0,1,2,3
84617.0,1.3838492631912231,0.07661440223455429,-9.595959663391113
0.0,1.2880812883377075,0.01436519157141447,-9.567229270935059
0.0,1.1683712005615234,-0.19632455706596375,-9.54328727722168
0.0,1.3072348833084106,-1.8266309353975885e-08,-9.466672897338867
84669.0,1.297658085823059,-0.08619129657745361,-9.572017669677734
0.0,1.3551188707351685,-0.09097970277070999,-9.605536460876465
0.0,1.2306203842163086,-0.004788421560078859,-9.686939239501953
0.0,1.2306203842163086,-0.14844052493572235,-9.548075675964355
0.0,1.345542073249817,-0.09576808661222458,-9.538498878479004
84720.0,1.321600079536438,-0.05746087804436684,-9.672574043273926
0.0,1.3503304719924927,-0.03351886197924614,-9.567229270935059
0.0,1.4317333698272705,-0.08140287548303604,-9.648632049560547
0.0,1.3407536745071411,-0.10055649280548096,-9.528922080993652
0.0,1.321600079536438,-0.10055649280548096,-9.533710479736328
84770.0,1.4125797748565674,-0.3447650372982025,-9.581594467163086
0.0,1.1731595993041992,-0.03830726444721222,-9.825803756713867
0.0,1.484405755996704,0.2154780924320221,-9.888052940368652
0.0,1.4269449710845947,-0.1819593459367752,-9.624690055847168
84823.0,1.4700405597686768,-0.24420858919620514,-9.739611625671387
0.0,1.4030030965805054,0.10534483939409256,-10.1753568649292
0.0,1.4030030965805054,0.7134720087051392,-10.472238540649414
0.0,1.5275015830993652,0.29209256172180176,-10.548852920532227
0.0,1.5418667793273926,-1.2114660739898682,-10.500968933105469
84873.0,1.699884057044983,-0.6512228846549988,-10.108319282531738
0.0,1.853112816810608,-0.7661445140838623,-9.538498878479004
0.0,2.102109909057617,-0.6416460275650024,-9.155426979064941
0.0,2.255338668823242,-0.4118026793003082,-9.193734169006348
0.0,2.662353277206421,-0.014365228824317455,-9.63426685333252
84923.0,2.7533328533172607,0.32082298398017883,-10.54406452178955
0.0,3.031060218811035,0.26815056800842285,-10.994173049926758
0.0,3.2944223880767822,0.5650315880775452,-11.473012924194336
0.0,3.7062251567840576,0.8236053586006165,-12.129024505615234
84975.0,4.577714443206787,1.8435351848602295,-12.904746055603027
0.0,5.482723236083984,4.505887508392334,-12.483366966247559
0.0,5.52581787109375,4.596867084503174,-12.430693626403809
0.0,6.019023895263672,3.490745782852173,-11.228804588317871
0.0,8.686163902282715,2.322375535964966,-9.303866386413574
85026.0,6.40688419342041,4.836287021636963,-7.939172267913818
0.0,6.086061477661133,3.2082302570343018,-6.804320812225342
0.0,2.8921961784362793,1.929726481437683,-6.617572784423828
0.0,1.5993272066116333,0.8571241497993469,-5.420472621917725
0.0,-0.21547773480415344,-0.8523358106613159,-5.008669853210449
85076.0,-1.6567871570587158,-2.691082715988159,-4.917690277099609
0.0,-2.6336212158203125,-3.8546648025512695,-5.027823448181152
0.0,-3.327939748764038,-4.548983097076416,-5.717353820800781
0.0,-3.222594976425171,-4.927267074584961,-6.512228488922119
85128.0,-2.308009624481201,-5.319916248321533,-7.522581577301025
0.0,-0.12449774146080017,-5.315127849578857,-8.662221908569336
0.0,1.2258319854736328,-4.975151062011719,-9.720458030700684
0.0,2.5857386589050293,-4.802768707275391,-10.912771224975586
0.0,3.6248221397399902,-3.8594532012939453,-11.640607833862305
85180.0,4.309564113616943,-2.7102363109588623,-12.085928916931152
0.0,4.707001209259033,-1.7717092037200928,-12.588711738586426
0.0,4.8793840408325195,-1.37906014919281,-12.502520561218262
0.0,5.09486198425293,-0.5602431893348694,-12.129024505615234
0.0,5.046977996826172,-0.35913026332855225,-11.79383659362793
85228.0,4.692636013031006,-0.05267247557640076,-11.4011869430542
0.0,4.443638801574707,0.5171475410461426,-10.692503929138184
0.0,4.1276044845581055,0.5027822852134705,-10.213663101196289
0.0,3.9073376655578613,0.20590130984783173,-9.988608360290527
85281.0,3.2752685546875,-0.6129156351089478,-10.041281700134277
0.0,3.3710365295410156,-0.02394203469157219,-9.734823226928711
0.0,3.734955310821533,0.6368575692176819,-9.45230770111084
0.0,4.084508895874023,0.7182604074478149,-8.973467826843262
0.0,4.467580795288086,0.7613560557365417,-8.848968505859375
85333.0,4.496311187744141,0.5602431893348694,-8.623913764953613
0.0,4.606444835662842,0.06703761219978333,-8.810661315917969
0.0,4.5920796394348145,-0.40222588181495667,-8.681374549865723
0.0,4.821922779083252,0.29688096046447754,-8.365340232849121
0.0,5.243302345275879,0.6081271767616272,-8.413224220275879
85382.0,3.40934419631958,0.5267242789268494,-11.95185375213623
0.0,-4.189851760864258,0.009576788172125816,-11.444284439086914
0.0,0.9385277032852173,-0.8331822156906128,-7.934383869171143
0.0,2.063802480697632,-0.33518823981285095,-6.847416400909424
85434.0,0.45968759059906006,0.14844046533107758,-10.232817649841309
0.0,1.388637661933899,0.19632448256015778,-9.955090522766113
0.0,1.1587944030761719,0.3447650074958801,-9.66778564453125
0.0,1.1875247955322266,0.4022258222103119,-9.54328727722168
0.0,1.154006004333496,0.26815056800842285,-9.366116523742676
85485.0,1.0917567014694214,0.1628056764602661,-9.366116523742676
0.0,1.345542073249817,0.1197100281715393,-9.500191688537598
0.0,1.211466908454895,-1.8266309353975885e-08,-9.801860809326172
0.0,1.1587944030761719,0.1197100281715393,-9.787495613098145
0.0,1.1635828018188477,0.3495534360408783,-9.581594467163086
85536.0,1.2689275741577148,0.2106897383928299,-9.643843650817871
0.0,1.2162553071975708,0.23463174700737,-9.567229270935059
0.0,1.278504490852356,0.17238248884677887,-9.619901657104492
0.0,1.2162553071975708,0.191536083817482,-9.653420448303223
85588.0,1.1971017122268677,0.1197100281715393,-9.524133682250977
0.0,1.2018901109695435,0.15322887897491455,-9.562440872192383
0.0,1.3311768770217896,0.191536083817482,-9.648632049560547
0.0,1.2832928895950317,0.1628056913614273,-9.70130443572998
0.0,1.3311768770217896,0.22026650607585907,-9.662997245788574
85637.0,1.2832928895950317,0.2154780924320221,-9.653420448303223
0.0,1.2066783905029297,0.20111291110515594,-9.548075675964355
0.0,1.1683712005615234,0.22026650607585907,-9.749188423156738
0.0,1.388637900352478,0.29688096046447754,-9.615113258361816
85689.0,1.1683712005615234,0.24899694323539734,-9.490614891052246
0.0,1.264139175415039,0.20590132474899292,-9.572017669677734
0.0,1.268927812576294,0.22505491971969604,-9.629478454589844
0.0,1.2401971817016602,0.2106897383928299,-9.720458030700684
0.0,1.2401971817016602,0.26815053820610046,-9.600748062133789
85740.0,1.2497739791870117,0.3543417751789093,-9.567229270935059
0.0,1.3359652757644653,0.330399751663208,-9.552864074707031
0.0,1.177947998046875,0.38786062598228455,-9.586382865905762
0.0,1.2354087829589844,0.3064577877521515,-9.586382865905762
0.0,1.201889991760254,0.36391863226890564,-9.423577308654785
85789.0,1.2880812883377075,0.3591301739215851,-9.5193452835083
0.0,1.2928696870803833,0.287304162979126,-9.662997245788574
0.0,1.2258319854736328,0.29688096046447754,-9.504980087280273
0.0,1.2210437059402466,0.43095624446868896,-9.629478454589844
85841.0,1.244985580444336,0.33997657895088196,-9.567229270935059
0.0,1.3168118000030518,0.4405330717563629,-9.591171264648438
0.0,1.244985580444336,0.4261678159236908,-9.629478454589844
0.0,1.1252756118774414,0.1867476999759674,-9.629478454589844
0.0,1.2593507766723633,0.33997657895088196,-9.605536460876465
85893.0,1.2258319854736328,0.3782837986946106,-9.600748062133789
0.0,1.2258319854736328,0.3495534062385559,-9.662997245788574
0.0,1.2545623779296875,0.3112461566925049,-9.514556884765625
0.0,1.2545623779296875,0.2394201159477234,-9.567229270935059
0.0,1.3838492631912231,0.32082295417785645,-9.63426685333252
85942.0,1.3072348833084106,0.26815053820610046,-9.54328727722168
0.0,1.2880812883377075,0.4022258222103119,-9.495403289794922
0.0,1.2641394138336182,0.24899694323539734,-9.5193452835083
0.0,1.2066783905029297,0.2537853419780731,-9.567229270935059
85994.0,1.2545623779296875,0.3543417751789093,-9.538498878479004
0.0,1.2737160921096802,0.4453214704990387,-9.586382865905762
0.0,1.278504490852356,0.4022258222103119,-9.639055252075195
0.0,1.2880812883377075,0.39264899492263794,-9.61032485961914
0.0,1.3407536745071411,0.24420851469039917,-9.624690055847168
86045.0,1.2689275741577148,0.40701422095298767,-9.581594467163086
0.0,1.2354087829589844,0.26815053820610046,-9.538498878479004
0.0,1.345542073249817,0.36391863226890564,-9.57680606842041
0.0,1.2689275741577148,0.29688096046447754,-9.500191688537598
0.0,1.1875247955322266,0.3112461566925049,-9.629478454589844
86095.0,1.321600079536438,0.3734954297542572,-9.524133682250977
0.0,1.3838492631912231,0.2825157940387726,-9.595959663391113
0.0,1.244985580444336,0.2633621394634247,-9.567229270935059
0.0,1.2593507766723633,0.17238247394561768,-9.662997245788574
86148.0,1.2354087829589844,0.3782837986946106,-9.619901657104492
0.0,1.297658085823059,0.1915360987186432,-9.72524642944336
0.0,1.2641394138336182,0.10534483939409256,-9.586382865905762
0.0,1.3072348833084106,0.12928685545921326,-9.581594467163086
0.0,1.1923131942749023,0.17717088758945465,-9.552864074707031
86198.0,1.345542073249817,0.09097962826490402,-9.581594467163086
0.0,1.4125797748565674,0.13407528400421143,-9.615113258361816
0.0,1.3359652757644653,0.14844045042991638,-9.552864074707031
0.0,1.3263884782791138,0.2106897383928299,-9.624690055847168
0.0,1.3407537937164307,0.13407525420188904,-9.710881233215332
86248.0,1.297658085823059,0.0957680344581604,-9.54328727722168
0.0,1.268927812576294,-0.019153650850057602,-9.619901657104492
0.0,1.4460985660552979,0.04788399860262871,-9.600748062133789
0.0,1.3934260606765747,0.11013326048851013,-9.504980087280273
86300.0,1.3168116807937622,0.11492166668176651,-9.600748062133789
0.0,1.2737160921096802,0.004788367077708244,-9.528922080993652
0.0,1.4077913761138916,0.08619124442338943,-9.524133682250977
0.0,1.3934260606765747,0.02394198067486286,-9.528922080993652
0.0,1.388637661933899,0.04309559240937233,-9.466672897338867
86352.0,1.3838492631912231,0.09576801210641861,-9.562440872192383
0.0,1.4508869647979736,0.01436519157141447,-9.586382865905762
0.0,1.3263884782791138,0.1628056913614273,-9.557652473449707
0.0,1.3024464845657349,0.047883979976177216,-9.624690055847168
0.0,1.3311768770217896,0.04309561103582382,-9.54328727722168
86401.0,1.3407536745071411,0.01436519157141447,-9.57680606842041
0.0,1.264139175415039,0.07661440223455429,-9.605536460876465
0.0,1.388637661933899,0.019153594970703125,-9.586382865905762
0.0,1.2114667892456055,0.09097964316606522,-9.504980087280273
86453.0,1.2880812883377075,-0.07661446928977966,-9.495403289794922
0.0,1.2593507766723633,-0.07182607054710388,-9.619901657104492
0.0,1.3407536745071411,0.09576801210641861,-9.691727638244629
0.0,1.3168116807937622,0.1436520516872406,-9.753976821899414
0.0,1.2401971817016602,0.11492166668176651,-9.639055252075195
86504.0,1.3790608644485474,-1.8266309353975885e-08,-9.54328727722168
0.0,1.3551188707351685,0.10055641829967499,-9.524133682250977
0.0,1.3359652757644653,0.02394196204841137,-9.624690055847168
0.0,1.3168116807937622,0.1628056913614273,-9.562440872192383
0.0,1.2354087829589844,-0.019153667613863945,-9.648632049560547
86554.0,1.3646957874298096,0.05267240107059479,-9.514556884765625
0.0,1.3120232820510864,0.04309561103582382,-9.552864074707031
0.0,1.422156572341919,0.08619122207164764,-9.619901657104492
0.0,1.2593507766723633,0.07182599604129791,-9.648632049560547
86607.0,1.297658085823059,0.12449844926595688,-9.629478454589844
0.0,1.3311768770217896,0.047883979976177216,-9.682150840759277
0.0,1.4077913761138916,0.2106897383928299,-9.538498878479004
0.0,1.3263884782791138,0.07661441713571548,-9.581594467163086
0.0,1.39821457862854,0.1388636827468872,-9.605536460876465
86657.0,1.2306203842163086,0.019153594970703125,-9.595959663391113
0.0,1.3168118000030518,0.17238248884677887,-9.619901657104492
0.0,1.321600079536438,0.07661441713571548,-9.715669631958008
0.0,1.278504490852356,0.191536083817482,-9.624690055847168
0.0,1.2354087829589844,0.10534483939409256,-9.658208847045898
86707.0,1.3407537937164307,0.03351878747344017,-9.591171264648438
0.0,1.2928696870803833,0.09576801210641861,-9.605536460876465
0.0,1.264139175415039,0.1197100281715393,-9.514556884765625
0.0,1.321600079536438,0.15322887897491455,-9.433154106140137
86759.0,1.3359652757644653,0.2298433482646942,-9.600748062133789
0.0,1.345542073249817,0.2106897085905075,-9.629478454589844
0.0,1.3646957874298096,0.13407525420188904,-9.686939239501953
0.0,1.2832928895950317,0.09576801210641861,-9.586382865905762
0.0,1.3694840669631958,-0.03351886197924614,-9.562440872192383
86810.0,1.3072348833084106,0.12928685545921326,-9.643843650817871
0.0,1.2210437059402466,0.17717088758945465,-9.653420448303223
0.0,1.3311768770217896,0.17717088758945465,-9.61032485961914
0.0,1.2545623779296875,0.08140282332897186,-9.605536460876465
0.0,1.1683712005615234,0.07661441713571548,-9.63426685333252
86860.0,1.2832928895950317,0.17717088758945465,-9.600748062133789
0.0,1.1635828018188477,0.2633621394634247,-9.639055252075195
0.0,1.1971017122268677,0.19632449746131897,-9.682150840759277
0.0,1.2401971817016602,0.1628056913614273,-9.552864074707031
86913.0,1.2162553071975708,0.1388636827468872,-9.682150840759277
0.0,1.1300640106201172,0.11013323813676834,-9.643843650817871
0.0,1.1971017122268677,0.17717088758945465,-9.682150840759277
0.0,1.264139175415039,0.15801729261875153,-9.54328727722168
0.0,1.2306203842163086,0.07661441713571548,-9.653420448303223
86964.0,1.2545623779296875,0.2537853419780731,-9.619901657104492
0.0,1.288081407546997,0.20111291110515594,-9.57680606842041
0.0,1.1827363967895508,0.1436520516872406,-9.471461296081543
0.0,1.244985818862915,0.10534483939409256,-9.514556884765625
0.0,1.2880812883377075,0.17238247394561768,-9.624690055847168
87014.0,1.2880812883377075,0.23463174700737,-9.70130443572998
0.0,1.2880812883377075,0.10055641829967499,-9.57680606842041
0.0,1.177947998046875,0.24420852959156036,-9.572017669677734
0.0,1.1827363967895508,0.07182599604129791,-9.595959663391113
87065.0,1.1156988143920898,0.1388636827468872,-9.63426685333252
0.0,1.2162553071975708,0.12928685545921326,-9.720458030700684
0.0,1.2497739791870117,0.03830718994140625,-9.586382865905762
0.0,1.2497739791870117,0.08140282332897186,-9.5193452835083
0.0,1.2018901109695435,0.15801727771759033,-9.677362442016602
87116.0,1.297658085823059,0.11492164433002472,-9.528922080993652
0.0,1.2306203842163086,0.24420852959156036,-9.572017669677734
0.0,1.2497739791870117,0.19632449746131897,-9.591171264648438
0.0,1.1683712005615234,0.191536083817482,-9.72524642944336
0.0,1.2593507766723633,0.1388636827468872,-9.572017669677734
87167.0,1.2018901109695435,0.02873038314282894,-9.591171264648438
0.0,1.2497739791870117,0.138863667845726,-9.677362442016602
0.0,1.1300640106201172,0.07661441713571548,-9.672574043273926
0.0,1.2880812883377075,0.07661440223455429,-9.648632049560547
87219.0,1.211466908454895,0.10055641829967499,-9.595959663391113
0.0,1.3407536745071411,0.06703762710094452,-9.5193452835083
0.0,1.2545623779296875,0.1388636827468872,-9.605536460876465
0.0,1.2066783905029297,0.10534483939409256,-9.615113258361816
0.0,1.1827363967895508,0.12449844926595688,-9.61032485961914
87270.0,1.2593507766723633,0.10055641829967499,-9.66778564453125
0.0,1.1396408081054688,0.13407528400421143,-9.572017669677734
0.0,1.201889991760254,0.06224920600652695,-9.500191688537598
0.0,1.2880812883377075,0.052672382444143295,-9.552864074707031
0.0,1.2737160921096802,0.1436520665884018,-9.629478454589844
87319.0,1.3072348833084106,0.12928685545921326,-9.615113258361816
0.0,1.2354087829589844,0.20590132474899292,-9.562440872192383
0.0,1.211466908454895,0.09576801210641861,-9.586382865905762
0.0,1.211466908454895,0.1436520516872406,-9.586382865905762
87372.0,1.1827363967895508,0.15801727771759033,-9.591171264648438
0.0,1.2928698062896729,0.22505491971969604,-9.591171264648438
0.0,1.264139175415039,0.1675940603017807,-9.643843650817871
0.0,1.2066785097122192,0.1675940603017807,-9.586382865905762
0.0,1.3024464845657349,0.22505491971969604,-9.662997245788574
87423.0,1.2354087829589844,0.06224922463297844,-9.686939239501953
0.0,1.2928696870803833,0.23463174700737,-9.5193452835083
0.0,1.1348522901535034,0.10534483939409256,-9.524133682250977
0.0,1.2593507766723633,0.13407528400421143,-9.715669631958008
0.0,1.154006004333496,0.03830718994140625,-9.538498878479004
87472.0,1.264139175415039,0.26815056800842285,-9.490614891052246
